Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
VADRES05DEL02,37.0,3.1,22.310526,73.170937,22.440526,73.300937,06-03-2022,22:25,22:40,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,33
BANGRES05DEL02,27.0,4.7,12.970324,77.645748,13.020324,77.695748,28-03-2022,22:10,22:20,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
BANGRES16DEL03,27.0,4.5,13.029198,77.570997,13.119198,77.660997,02-03-2022,23:40,23:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
PUNERES11DEL02,39.0,4.3,18.533811,73.899315,18.553811,73.919315,03-04-2022,0.5,12:05,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
VADRES07DEL01,31.0,4.6,0.0,0.0,0.04,0.04,03-03-2022,14:55,0.625,Sunny,High,2,Snack,motorcycle,1.0,No,Metropolitian,21
LUDHRES20DEL02,22.0,5.0,30.885915,75.788259,30.965915,75.868259,16-02-2022,22:30,22:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
CHENRES05DEL02,38.0,4.5,13.058616,80.264151,13.138616,80.344151,12-03-2022,21:30,21:35,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,18
KNPRES11DEL01,34.0,4.6,26.474986,80.342796,26.484986,80.352796,11-02-2022,10:40,10:50,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,25
JAPRES08DEL02,20.0,4.8,26.910262,75.783013,26.930262,75.803013,05-04-2022,09:35,09:40,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
RANCHIRES05DEL01,25.0,4.7,23.355164,85.324097,23.365164,85.334097,13-03-2022,11:25,11:40,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,21
RANCHIRES04DEL01,22.0,4.6,23.359033,85.325347,23.399033,85.365347,30-03-2022,15:45,0.666666667,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,22
JAPRES03DEL01,33.0,3.8,26.913483,75.803139,27.023483,75.913139,04-03-2022,17:40,17:45,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38
MYSRES18DEL02,23.0,4.8,12.337928,76.617889,12.467928,76.747889,18-03-2022,18:25,18:30,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,38
RANCHIRES02DEL01,26.0,5.0,0.0,0.0,0.04,0.04,13-03-2022,0.708333333,17:15,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24
HYDRES05DEL03,27.0,5.0,17.433809,78.386744,17.523809,78.476744,02-04-2022,19:45,19:55,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,23
PUNERES04DEL02,28.0,4.8,18.51421,73.838429,18.59421,73.918429,18-03-2022,18:50,19:05,Fog,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43
INDORES010DEL01,34.0,4.7,22.75004,75.902847,22.86004,76.012847,02-04-2022,22:25,22:30,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,22
MYSRES12DEL03,38.0,4.6,12.284747,76.625861,12.374747,76.715861,04-04-2022,20:25,20:40,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
AURGRES15DEL02,25.0,5.0,19.878028,75.317475,20.008028,75.447475,14-02-2022,23:30,23:40,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,23
MUMRES17DEL02,38.0,4.7,19.121999,72.908493,19.141999,72.928493,03-03-2022,11:30,11:40,Sunny,High,2,Drinks,scooter,1.0,No,Urban,18
JAPRES18DEL02,32.0,5.0,26.913987,75.752891,26.963987,75.802891,01-04-2022,17:15,17:25,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15
PUNERES05DEL01,38.0,4.7,18.543626,73.905101,18.583626,73.945101,28-03-2022,0.583333333,14:15,Sandstorms,High,1,Meal,motorcycle,0.0,No,Urban,32
ALHRES19DEL01,21.0,4.6,25.457116,81.859682,25.497116,81.899682,15-02-2022,16:15,16:20,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,10
SURRES12DEL02,20.0,4.9,21.183434,72.814492,21.233434,72.864492,03-04-2022,19:55,0.833333333,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
INDORES18DEL03,34.0,4.8,22.753839,75.897429,22.843839,75.987429,31-03-2022,21:30,21:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,17
MUMRES07DEL03,37.0,5.0,19.091458,72.827808,19.151458,72.887808,05-03-2022,20:40,20:50,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25
BANGRES17DEL03,30.0,4.9,12.972532,77.608179,13.062532,77.698179,18-03-2022,22:10,22:15,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
MYSRES05DEL02,34.0,4.8,12.323978,76.627961,12.453978,76.757961,06-04-2022,17:20,17:25,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,18
CHENRES16DEL01,28.0,4.9,13.049645,80.242268,13.119645,80.312268,16-03-2022,18:30,18:40,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,28
LUDHRES01DEL02,30.0,4.2,30.873988,75.842739,30.923988,75.892739,15-02-2022,23:55,24:10:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
MYSRES07DEL02,33.0,5.0,12.325461,76.632278,12.345461,76.652278,09-03-2022,10:25,10:40,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
MYSRES06DEL01,33.0,4.9,12.323994,76.626167,12.393994,76.696167,31-03-2022,18:30,18:35,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30
VADRES06DEL03,27.0,4.9,22.31279,73.170283,22.40279,73.260283,27-03-2022,19:15,19:20,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
MYSRES01DEL01,31.0,4.8,12.311072,76.654878,12.421072,76.764878,12-03-2022,21:25,21:40,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,35
ALHRES04DEL02,34.0,4.6,0.0,0.0,0.05,0.05,13-02-2022,18:30,18:35,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,18
JAPRES03DEL02,21.0,4.8,26.913483,75.803139,26.993483,75.883139,16-03-2022,22:40,22:50,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,17
HYDRES01DEL01,26.0,5.0,17.410371,78.437225,17.520371,78.547225,04-04-2022,17:25,17:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,18
CHENRES16DEL01,39.0,4.7,13.049645,80.242268,13.159645,80.352268,27-03-2022,19:20,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25
SURRES07DEL02,20.0,5.0,21.170798,72.790489,21.250798,72.870489,02-03-2022,20:35,20:50,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
HYDRES06DEL02,23.0,4.6,17.455894,78.375467,17.585894,78.505467,08-03-2022,22:45,22:55,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17
PUNERES01DEL01,25.0,4.6,18.569156,73.774723,18.609156,73.814723,01-04-2022,12:55,0.541666667,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26
COIMBRES01DEL02,36.0,4.8,11.016298,76.972076,11.096298,77.052076,10-03-2022,23:50,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
PUNERES05DEL03,36.0,4.6,18.543626,73.905101,18.573626,73.935101,26-03-2022,17:30,17:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
VADRES19DEL02,29.0,4.9,22.311844,73.165081,22.441844,73.295081,23-03-2022,19:50,20:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
KNPRES02DEL01,35.0,4.9,26.471617,80.313564,26.541617,80.383564,18-02-2022,22:35,22:45,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,41
KOLRES01DEL02,24.0,4.8,22.514688,88.393294,22.594688,88.473294,12-02-2022,20:15,20:30,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
KNPRES19DEL01,28.0,4.9,26.49095,80.318656,26.56095,80.388656,12-02-2022,23:40,23:50,Windy,Low,2,Drinks,motorcycle,1.0,No,Urban,15
JAPRES13DEL01,23.0,5.0,26.846156,75.8023,26.856156,75.8123,07-03-2022,11:25,11:30,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,27
PUNERES09DEL02,33.0,4.2,18.536562,73.896485,18.556562,73.916485,05-04-2022,09:45,09:55,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
MYSRES01DEL03,39.0,4.7,12.311072,76.654878,12.341072,76.684878,01-04-2022,20:50,20:55,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,35
COIMBRES18DEL01,23.0,4.8,11.02091,76.940432,11.06091,76.980432,13-03-2022,15:15,15:20,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19
KOLRES17DEL02,26.0,4.1,22.569358,88.433452,22.699358,88.563452,18-02-2022,19:20,19:35,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32
CHENRES01DEL01,39.0,4.9,13.005801,80.250744,13.045801,80.290744,01-03-2022,15:25,15:30,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,16
VADRES03DEL02,37.0,4.5,22.32,73.17,22.37,73.22,01-03-2022,22:55,23:10,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29
AURGRES13DEL02,30.0,5.0,19.880256,75.323503,19.930256,75.373503,15-02-2022,23:15,23:25,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,19
PUNERES010DEL02,28.0,4.6,18.539299,73.897902,18.559299,73.917902,05-04-2022,0.458333333,11:05,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18
BANGRES05DEL01,20.0,4.7,12.970324,77.645748,13.010324,77.685748,03-03-2022,15:55,16:05,Fog,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,19
VADRES20DEL02,28.0,4.5,22.311358,73.164798,22.441358,73.294798,06-04-2022,17:25,17:35,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28
PUNERES19DEL02,32.0,4.6,18.563934,73.915367,18.693935,74.045367,02-04-2022,22:35,22:45,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,30
COIMBRES20DEL03,23.0,4.6,10.994136,76.963303,11.024136,76.993303,19-03-2022,21:30,21:35,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,21
BANGRES17DEL03,21.0,4.6,12.972532,77.608179,13.062532,77.698179,08-03-2022,23:40,23:50,Fog,Low,2,Buffet,scooter,0.0,No,Urban,20
SURRES08DEL01,39.0,4.7,21.173343,72.792731,21.183343,72.802731,19-03-2022,0.416666667,10:15,Fog,Low,2,Meal,scooter,1.0,No,Urban,15
MYSRES010DEL02,27.0,4.6,12.321214,76.621094,12.371214,76.671094,05-03-2022,19:40,19:45,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,23
COIMBRES15DEL02,29.0,4.7,11.006686,76.951736,11.086686,77.031736,31-03-2022,1,24:05:00,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,29
INDORES20DEL02,23.0,4.6,22.732225,75.874765,22.812225,75.954765,20-03-2022,23:45,1,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26
GOARES15DEL01,26.0,4.6,15.51315,73.78346,15.52315,73.79346,11-02-2022,09:40,09:50,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10
DEHRES11DEL01,30.0,3.9,0.0,0.0,0.07,0.07,12-02-2022,19:20,19:35,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31
INDORES01DEL03,29.0,5.0,22.695207,75.866059,22.785207,75.956059,04-03-2022,19:50,19:55,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,15
INDORES17DEL02,23.0,4.4,22.761226,75.887522,22.811226,75.937522,01-04-2022,0.833333333,20:15,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41
KOLRES13DEL02,39.0,4.8,22.553227,88.353273,22.633227,88.433273,12-02-2022,17:50,17:55,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,28
JAPRES12DEL01,30.0,4.9,26.902908,75.792934,26.912908,75.802934,30-03-2022,08:30,08:35,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17
PUNERES20DEL02,39.0,4.7,18.592718,73.773572,18.612718,73.793572,21-03-2022,09:20,09:30,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23
LUDHRES14DEL01,24.0,4.8,30.892978,75.821847,30.932978,75.861847,17-02-2022,14:25,14:30,Windy,High,1,Meal,scooter,0.0,No,Urban,18
SURRES20DEL01,27.0,4.9,21.15276,72.778059,21.26276,72.888059,18-03-2022,18:45,0.791666667,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18
SURRES01DEL02,33.0,4.7,21.186438,72.794115,21.206438,72.814115,01-03-2022,11:30,11:45,Sunny,High,2,Drinks,scooter,0.0,No,Urban,21
JAPRES19DEL03,34.0,4.7,26.913726,75.75282,26.973726,75.812821,05-03-2022,22:50,23:05,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,27
LUDHRES010DEL03,25.0,4.7,30.89286,75.822199,30.95286,75.882199,11-02-2022,20:40,20:55,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
